body,type,exact_answer,predicted_answers,predicted_answer_pos
What disease can be treated with Avacopan?,factoid,[['ANCA-associated vasculitis']],"[['ANCA-associated vasculitis'], ['neutrophil cytoplasmic autoantibody (ANCA)-associated vasculitis']]",1
What disease is also known as Bechterew's Disease?,factoid,[['Ankylosing spondylitis']],"[['ankylosing spondylitis'], ['Ankylosing spondylitis']]",1
Through which pathway does epiregulin promote leptin secretion?,factoid,[['EGFR/MAPK pathway']],"[['somatostatin'], ['EGF'], ['odontogenic epithelium'], ['EGFR/MAPK'], ['EGFR/MAPK pathway']]",5
What is the target of Sotorasib?,factoid,[['KRASG12C']],"[['KRAS G12C'], ['KRASG12Cinhibitor AMG510'], ['KRAS'], ['G12C'], ['KRAS (G12C']]",1
What is Luteolin?,factoid,[['flavonoid']],"[['flavonoid'], ['plant flavonoid'], ['flavone'], ['polyphenolic flavonoid']]",1
Which is the literature-based database of phenotypes?,factoid,[['PheneBank']],"[['K-means'], ['Spritz'], ['Bliss independence model'], ['MD STARnet'], ['PRISMA']]",0
Idecabtagene vicleucel can be used for treatment of which disease?,factoid,[['Multiple Myeloma']],[['multiple myeloma']],1
"LINC00339 is a diagnostic, prognostic and treatment efficacy biomarker for what disease?",factoid,[['cancer']],"[['Duchenne Muscular Dystrophy'], ['multiple sclerosis'], ['Duchenne muscular dystrophy'], ['Duchenne muscular dystrophy (DMD']]",0
Which disease is caused by repeat expansion in VWA1?,factoid,[['Recessive hereditary motor neuropathy']],"[['Machado-Joseph disease'], ['motor neuropathy'], [""Huntington's disease""], ['spinocerebellar ataxia type 1'], ['Spinocerebellar Ataxia (SCA']]",2
Is PPROM a condition that occurs in males or females?,factoid,[['Females']],"[['male-male'], ['females'], ['pregnant women'], ['male'], ['maternal']]",2
What is the target of Sutimlimab?,factoid,[['C1s']],"[['C1s'], ['erythrocytes'], ['complement'], ['B12']]",1
