body,type,exact_answer,predicted_answers,predicted_answer_pos
How many copies of LBX are found in teleosts?,factoid,[['8']],"[['8'], ['8 Lbx paralogons (three of which retain Lbx genes) were found. Phylogenetic analyses of Lbx and Lbx-associated genes show that in extant, bony vertebrates only Lbx1- and Lbx2-type genes are maintained. Of these, some Lbx2 sequences evolved faster and were probably subject to neofunctionalisation, while Lbx1 genes may have retained more features of the ancestral Lbx gene. Genes at Lbx1 and former Lbx4 loci are more closely related, as are genes at Lbx2 and former Lbx3 loci. This suggests that during the second vertebrate genome duplication, Lbx1/4 and Lbx2/3'], ['3']]",1
What is the drug Aduhelm approved for?,factoid,"[[""treatment of Alzheimer's disease""]]","[['anti-Alzheimer drug'], [""Alzheimer's disease""], [""the treatment of Alzheimer's disease""]]",3
What disease is presenilin involved in?,factoid,"[[""familial Alzheimer's disease""]]","[[""Alzheimer's disease""], ['AD'], ['fAD']]",1
In what part of the body is the masseter muscle located?,factoid,"[['Jaw', 'head', 'face', 'orofacial region', 'mandible']]","[['temporal'], ['Facial'], ['temporomandibular joint'], ['belly'], ['facial']]",2
What is the function of the protein SLC26A5?,factoid,[['voltage-dependent transporter']],"[['nonlinear capacitance'], ['amplify actin-myosin force generation'], ['acute sensitivity and frequency selectivity'], ['voltage-dependent motor protein prestin (also known as SLC26A5) is responsible for the electromotive behaviour'], ['voltage-dependent transporter']]",5
Bimekizumab is used for treatment of which disease?,factoid,[['psoriasis']],"[['psoriasis'], ['Psoriasis']]",1
What is the rate of epimutations in C. elegans?,factoid,[['25 times greater than DNA sequence changes']],"[['25 times greater'], ['25 times greater than DNA sequence changes']]",2
Which disease can be prevented with PfSPZ Vaccine?,factoid,[['malaria']],[['malaria']],1
What is MACE in the context of cardiotoxicity?,factoid,[['Major Adverse Cardiovascular Events.']],"[['symptomatic heart failure and cardiac death'], ['major adverse cardiac event'], ['Main adverse cardiac events'], ['major adverse cardiac events'], ['Major adverse cardiovascular events']]",5
Which clinical trials led to the first approval of Volanesorsen by the EU?,factoid,[['APPROACH and COMPASS']],[['phaseIII APPROACH and COMPASS studies']],1
Which company developed Waylivra?,factoid,"[['Ionis Pharmaceuticals', 'Akcea Therapeutics']]",[['Ionis Pharmaceuticals']],1
What is the most frequent evolution (next stage) when Aortic intramural hematoma (IMH) is not treated?,factoid,"[['aortic dissection', 'aortic type A dissection', 'dissecting aneurysm', 'classic aortic dissection']]","[['aortic rupture'], ['pseudoaneurysm'], ['hypertension'], ['intimal flap formation'], ['atherosclerotic ulcer']]",0
When is lorlatinib used?,factoid,[['In ALK-positive NSCLC']],"[['positive non-small cell lung cancer'], ['third-generation ALK inhibitor that can overcome the largest number of acquiredALKresistance mutations, including the solvent-front mutation G1202R. Here, we report, for the first time, a novel, sequentially-evolvedEML4-ALKvariant 3 G1202R/S1206Y double mutation incisdetected in a patient withALK-positive NSCLC after disease progression'], ['untreated non-small cell lung cancer'], ['advanced stageEML4-ALKfused pulmonary adenocarcinoma'], ['After 1 year of treatment']]",1
Ladybird homeobox (Lbx) transcription factors regulate the development of what body systems/organs?,factoid,[['muscle and nervous system']],"[['heart'], ['muscle'], ['spine'], ['neural tubes']]",2
When is the protein OAS1 activated?,factoid,[['IFN stimulated for antiviral resonse.']],"[['initial resistance to virus infection'], ['RNase L'], ['HIV sexual transmission. As the outermost layer of cells in the FRT, the human cervical epithelial cells (HCEs) have direct contact with HIV or infected cells. Our early work showed that supernatant (SN) from TLR3-activated HCEs contain the antiviral factors that could potently inhibit HIV replication in macrophages. However, it remains to be determined how HCEs transport the anti-HIV factors to macrophages. This follow-up study examined the role of exosomes'], ['IPF']]",0
